state,account_length,international_plan,voice_mail_plan,number_vmail_messages,number_customer_service_calls,churn,area,total_minutes,total_call,total_charges
6,129.0,0,0,0.0,2.0,0,415,618.4999999999999,318.0,63.410000000000004
5,87.0,0,1,30.0,0.0,0,408,641.2,334.0,72.1
6,158.0,0,0,0.0,1.0,0,415,700.7,313.0,65.03
49,35.0,0,0,0.0,1.0,0,415,656.0,290.0,73.75999999999999
23,79.0,0,0,0.0,3.0,0,415,653.0,267.0,65.02
35,166.0,0,0,0.0,0.0,0,510,656.3999999999999,304.0,65.77
48,84.0,0,0,0.0,1.0,0,510,3335.3,363.0,52.66
18,129.0,0,1,34.0,2.0,0,415,542.1999999999999,318.0,58.61
49,50.0,0,0,0.0,1.0,0,415,599.1,338.0,71.13000000000001
33,120.0,0,0,0.0,1.0,0,415,508.9,338.0,47.93
17,116.0,0,1,-5.0,5.0,0,415,693.5,344.0,67.57
10,142.0,0,0,0.0,1.0,0,415,579.4,288.0,55.059999999999995
37,97.0,0,1,28.0,1.0,0,408,787.4,277.0,79.62
24,138.0,0,0,0.0,3.0,0,415,3228.0,305.0,60.55
7,115.0,0,0,0.0,2.0,0,415,749.3,333.0,70.25
44,163.0,0,1,40.0,2.0,0,408,724.5,224.0,72.82
20,101.0,0,1,25.0,1.0,0,510,566.2,359.0,53.47
50,212.0,0,0,0.0,2.0,1,415,724.4,346.0,75.86000000000001
19,47.0,0,1,30.0,2.0,0,415,676.9,355.0,67.59
31,90.0,0,0,0.0,1.0,0,415,3402.6,328.0,72.0
18,67.0,0,0,0.0,2.0,0,415,489.4,276.0,50.57
44,102.0,0,1,25.0,2.0,0,415,512.5,282.0,49.599999999999994
3,84.0,0,0,0.0,2.0,0,408,601.7,301.0,58.52
44,77.0,0,0,0.0,1.0,0,415,611.2,285.0,64.84
28,135.0,0,0,0.0,3.0,0,408,479.50000000000006,275.0,47.27
10,32.0,0,0,0.0,2.0,0,415,576.8,304.0,59.09
41,193.0,0,0,0.0,2.0,1,415,460.4,315.0,40.97
12,116.0,0,0,0.0,0.0,0,510,603.5,324.0,54.96
34,179.0,0,0,0.0,0.0,0,408,619.4,326.0,62.61999999999999
17,68.0,0,1,24.0,1.0,0,415,643.3,312.0,65.37
40,157.0,1,0,0.0,0.0,0,415,610.1,314.0,59.660000000000004
26,37.0,1,1,39.0,1.0,0,408,484.29999999999995,291.0,51.01
23,172.0,0,0,0.0,1.0,0,415,718.5999999999999,346.0,68.22000000000001
26,67.0,0,1,31.0,1.0,0,510,3499.7,246.0,60.160000000000004
38,80.0,0,0,0.0,0.0,1,408,713.8,339.0,82.8
10,163.0,0,0,0.0,0.0,1,408,694.1,274.0,75.14
47,22.0,0,1,14.0,1.0,0,408,490.79999999999995,295.0,56.790000000000006
36,116.0,0,0,0.0,2.0,0,510,626.0,304.0,61.129999999999995
12,63.0,0,1,49.0,0.0,0,510,592.1000000000001,319.0,63.28
23,50.0,0,0,0.0,5.0,1,408,504.1,320.0,46.75
47,109.0,0,0,0.0,0.0,0,415,748.9,265.0,73.42999999999999
3,69.0,0,0,0.0,2.0,0,415,664.3,321.0,70.62
23,124.0,0,0,0.0,1.0,1,415,673.4,319.0,79.39
38,57.0,0,1,33.0,2.0,0,415,662.3000000000001,285.0,65.75
23,70.0,0,1,30.0,3.0,0,510,450.69999999999993,236.0,47.129999999999995
45,93.0,0,1,36.0,2.0,0,415,492.09999999999997,322.0,53.43000000000001
19,120.0,0,0,0.0,0.0,0,415,694.0999999999999,366.0,67.64999999999999
13,140.0,0,0,0.0,1.0,0,408,3403.1,358.0,54.88999999999999
49,146.0,0,1,19.0,1.0,0,408,3330.2000000000003,258.0,57.489999999999995
3,116.0,0,1,27.0,2.0,0,415,634.0,278.0,64.07
48,148.0,0,1,25.0,3.0,0,408,3393.3,303.0,72.45000000000002
43,131.0,0,0,0.0,0.0,0,415,3272.7,359.0,45.279999999999994
40,113.0,0,0,0.0,1.0,0,510,688.5,325.0,66.62
5,141.0,0,0,0.0,1.0,0,510,582.4,307.0,63.970000000000006
48,87.0,1,1,36.0,1.0,0,408,595.4,340.0,58.050000000000004
23,11.0,0,1,38.0,1.0,0,510,646.4,300.0,64.76
12,109.0,0,0,0.0,2.0,0,510,541.3,299.0,57.879999999999995
7,129.0,0,0,0.0,1.0,0,408,3464.9999999999995,324.0,58.870000000000005
32,73.0,0,0,0.0,1.0,0,408,729.9,289.0,62.53
31,37.0,0,0,0.0,3.0,0,510,632.9,309.0,70.13
24,158.0,0,0,0.0,2.0,0,415,643.3,337.0,66.48
12,85.0,0,0,0.0,2.0,0,415,471.9,283.0,43.26
3,75.0,0,1,27.0,3.0,0,510,522.9000000000001,350.0,47.440000000000005
6,141.0,0,1,-5.0,3.0,0,510,668.9,325.0,65.57
26,86.0,0,0,0.0,1.0,0,408,489.3,333.0,43.620000000000005
24,153.0,0,0,0.0,1.0,0,510,504.40000000000003,306.0,55.92
11,58.0,0,0,-6.0,4.0,0,408,622.6,321.0,60.449999999999996
0,107.0,1,0,0.0,1.0,0,510,689.7,299.0,69.07000000000001
37,146.0,0,0,-10.0,1.0,0,510,558.3000000000001,255.0,50.53
1,146.0,0,0,0.0,0.0,0,510,3328.2000000000003,291.0,55.8
24,107.0,0,1,27.0,2.0,0,510,763.1999999999999,326.0,81.98
47,61.0,0,0,0.0,2.0,0,408,359.00000000000006,282.0,30.039999999999996
15,157.0,0,1,30.0,1.0,0,510,766.8000000000001,334.0,70.12
20,137.0,0,1,19.0,0.0,0,415,635.8,353.0,61.93
47,123.0,0,0,0.0,3.0,0,415,680.8000000000001,301.0,68.02
3,107.0,0,1,26.0,1.0,0,415,625.2,332.0,59.24000000000001
23,144.0,0,0,0.0,1.0,0,415,741.8000000000001,294.0,73.63
33,97.0,0,1,32.0,0.0,0,408,594.6,328.0,58.76
28,134.0,0,0,0.0,0.0,0,415,698.2,345.0,73.42999999999999
38,25.0,0,0,0.0,2.0,0,510,685.6999999999999,274.0,72.79
30,30.0,0,0,0.0,1.0,0,415,576.1999999999999,362.0,58.739999999999995
47,164.0,0,1,25.0,1.0,0,408,435.00000000000006,253.0,56.24
23,113.0,0,0,0.0,5.0,1,415,364.59999999999997,316.0,30.830000000000002
42,100.0,0,1,25.0,1.0,0,415,3399.2999999999997,343.0,69.86
39,125.0,0,0,0.0,2.0,0,415,3316.5999999999995,288.0,53.72
31,73.0,0,0,0.0,1.0,0,415,519.7,330.0,58.19
2,11.0,0,1,28.0,3.0,0,415,597.0,291.0,60.839999999999996
3,84.0,1,0,0.0,2.0,0,408,564.8,255.0,66.8
43,65.0,0,0,0.0,1.0,0,415,537.1999999999999,238.0,47.83
49,167.0,1,0,0.0,2.0,0,408,641.0,295.0,68.23
12,138.0,0,0,0.0,3.0,0,510,621.0,347.0,60.790000000000006
36,155.0,0,1,30.0,1.0,0,408,555.0,314.0,45.67
24,68.0,1,0,0.0,1.0,1,408,580.9,379.0,56.75
26,86.0,0,1,29.0,3.0,0,510,588.6,368.0,55.88
27,50.0,0,0,0.0,1.0,0,408,453.49999999999994,327.0,47.66
40,131.0,0,0,0.0,1.0,0,510,432.8,287.0,41.519999999999996
19,59.0,0,0,0.0,3.0,0,415,690.5,262.0,62.35
38,131.0,1,1,26.0,4.0,1,510,761.6999999999999,332.0,81.97999999999999
41,224.0,0,0,0.0,3.0,0,510,3388.7999999999997,311.0,45.080000000000005
44,77.0,0,0,0.0,0.0,1,415,746.1999999999999,265.0,76.08
28,53.0,0,0,0.0,1.0,0,415,576.1999999999999,288.0,57.24999999999999
4,58.0,0,0,0.0,0.0,1,510,596.6,282.0,52.38
2,60.0,0,0,0.0,1.0,1,408,649.9000000000001,340.0,63.06
12,116.0,0,0,0.0,3.0,0,408,591.8000000000001,291.0,59.73
18,71.0,0,1,-7.0,1.0,0,415,585.8000000000001,274.0,52.440000000000005
8,113.0,0,0,0.0,1.0,0,415,527.9,341.0,61.480000000000004
18,54.0,0,0,0.0,1.0,0,415,672.7,389.0,71.91999999999999
50,152.0,0,0,0.0,2.0,0,408,563.8,282.0,52.56
20,74.0,0,1,32.0,1.0,0,415,728.9000000000001,318.0,69.07000000000001
11,42.0,0,0,0.0,0.0,0,408,3285.2,343.0,60.61
49,27.0,0,0,0.0,1.0,0,415,544.5999999999999,297.0,64.61
9,103.0,0,1,29.0,0.0,0,510,3487.6000000000004,324.0,59.74999999999999
30,105.0,0,0,0.0,1.0,0,408,610.1,280.0,56.669999999999995
13,109.0,1,0,0.0,2.0,1,415,3367.7999999999997,308.0,74.46000000000001
35,90.0,0,0,0.0,1.0,0,415,623.1,288.0,61.73
31,47.0,0,1,-6.0,2.0,0,408,548.6,365.0,51.51
30,96.0,0,1,33.0,3.0,0,415,572.5,301.0,59.07000000000001
43,129.0,0,1,-5.0,2.0,0,415,667.5999999999999,369.0,57.46
0,93.0,0,0,0.0,0.0,0,408,472.59999999999997,300.0,46.839999999999996
23,123.0,0,0,0.0,2.0,0,415,526.3,268.0,55.080000000000005
24,117.0,0,0,0.0,1.0,0,408,575.7,343.0,49.55
26,103.0,0,0,0.0,1.0,0,408,579.4000000000001,279.0,54.31999999999999
32,27.0,0,0,0.0,1.0,0,510,357.0,266.0,35.72
31,148.0,0,0,0.0,1.0,0,510,3380.6,357.0,62.33
48,55.0,1,0,0.0,1.0,0,415,668.5,316.0,72.49
47,6.0,0,0,-10.0,1.0,0,510,629.1,270.0,63.82
29,51.0,0,0,0.0,2.0,0,415,495.9,290.0,52.52
43,123.0,0,1,23.0,2.0,0,510,764.6,304.0,78.99
14,74.0,0,0,0.0,2.0,1,408,691.0999999999999,318.0,64.77
27,59.0,0,0,0.0,0.0,0,408,3227.4999999999995,329.0,50.32
35,105.0,0,0,0.0,2.0,0,408,546.6999999999999,286.0,54.86
22,65.0,0,1,31.0,1.0,0,408,671.8,256.0,74.3
4,43.0,0,0,0.0,1.0,0,415,371.90000000000003,318.0,32.92
2,24.0,0,0,0.0,2.0,1,408,527.2,226.0,49.53
18,121.0,0,0,0.0,3.0,0,510,604.8,327.0,60.61
43,111.0,0,0,0.0,4.0,0,415,743.5,307.0,73.04
2,74.0,0,0,0.0,2.0,0,415,3386.7,240.0,44.76
34,109.0,0,1,27.0,1.0,1,415,597.7,278.0,59.370000000000005
20,110.0,1,0,0.0,0.0,1,415,763.2,264.0,81.81
12,88.0,0,0,0.0,2.0,0,408,593.1,337.0,55.35
6,46.0,0,0,0.0,3.0,0,510,3432.7,280.0,60.97
29,53.0,0,0,0.0,2.0,0,415,3568.6,312.0,51.48
15,95.0,0,0,0.0,2.0,1,415,689.3,305.0,75.63
11,118.0,1,0,0.0,2.0,0,408,530.1,321.0,53.1
43,65.0,0,1,29.0,2.0,0,415,3368.5000000000005,302.0,58.550000000000004
2,180.0,0,1,-1.0,1.0,0,415,679.2,282.0,70.57
23,112.0,0,0,0.0,1.0,0,415,3198.7,302.0,66.59
15,125.0,0,1,32.0,1.0,0,408,426.1,302.0,39.19
